#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
3,"16.12.2018 11:55:54,451",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E9
10,"16.12.2018 11:56:04,438",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E9
16,"16.12.2018 11:56:14,438",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E9
17,"16.12.2018 11:56:24,440",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E9
18,"16.12.2018 11:56:25,338",zum Bus,,Low,1.1.241,-,25/4/18,Außen - Hoftor - Test1,6,Schreiben,  1.001 Schalten,$01 | Ein
19,"16.12.2018 11:56:25,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
20,"16.12.2018 11:56:25,564",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
21,"16.12.2018 11:56:25,665",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
22,"16.12.2018 11:56:25,764",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
23,"16.12.2018 11:56:25,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
24,"16.12.2018 11:56:25,963",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
26,"16.12.2018 11:56:26,065",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
27,"16.12.2018 11:56:26,164",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
28,"16.12.2018 11:56:26,264",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
29,"16.12.2018 11:56:26,364",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
30,"16.12.2018 11:56:26,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
31,"16.12.2018 11:56:26,563",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
32,"16.12.2018 11:56:26,664",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
33,"16.12.2018 11:56:26,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
34,"16.12.2018 11:56:26,863",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
35,"16.12.2018 11:56:26,964",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
36,"16.12.2018 11:56:27,063",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
37,"16.12.2018 11:56:27,163",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
38,"16.12.2018 11:56:27,264",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
39,"16.12.2018 11:56:27,364",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
40,"16.12.2018 11:56:27,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
41,"16.12.2018 11:56:27,564",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
42,"16.12.2018 11:56:27,663",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
43,"16.12.2018 11:56:27,764",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EA
44,"16.12.2018 11:56:27,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
45,"16.12.2018 11:56:27,964",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
46,"16.12.2018 11:56:28,064",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
47,"16.12.2018 11:56:28,164",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
